kind,reaction_index,kept,score,score_source,equation
reaction,0,False,1.5992873658979836e-16,integrated_abs_rop_proxy,H + SiF4 <=> HF + SiF3
reaction,1,False,1.997339894132299e-16,integrated_abs_rop_proxy,H + SiF3 <=> HF + SiF2
reaction,2,False,2.1759295747122214e-16,integrated_abs_rop_proxy,H + SiF2 <=> HF + SiF
reaction,3,False,1.0261130887543944e-15,integrated_abs_rop_proxy,H + SiF <=> HF + Si
reaction,4,False,5.737145867734619e-19,integrated_abs_rop_proxy,H + NH3 <=> H2 + NH2
reaction,5,False,6.4745176927089586e-24,integrated_abs_rop_proxy,H + NH2 <=> H2 + NH
reaction,6,False,7.33471279727405e-23,integrated_abs_rop_proxy,H + NH <=> H2 + N
reaction,7,False,3.721303135111148e-22,integrated_abs_rop_proxy,H + O2 <=> O + OH
reaction,8,False,9.61079536355447e-38,integrated_abs_rop_proxy,H2 + OH <=> H + H2O
reaction,9,False,2.089810523348537e-24,integrated_abs_rop_proxy,H2 + O <=> H + OH
reaction,10,False,9.396711387200573e-16,integrated_abs_rop_proxy,NH2 + O <=> H + HNO
reaction,11,False,3.397860816719142e-29,integrated_abs_rop_proxy,H + HNO <=> H2 + NO
reaction,12,False,2.1607101717014298e-11,integrated_abs_rop_proxy,N + NO <=> N2 + O
reaction,13,False,1.0259758212523512e-13,integrated_abs_rop_proxy,O2 + Si <=> O + SiO
reaction,14,False,5.232116728034203e-17,integrated_abs_rop_proxy,O + SiO <=> SiO2
reaction,15,False,6.1593374804032246e-12,integrated_abs_rop_proxy,O + SiF2 <=> F + SiFO
reaction,16,False,9.5491861030403e-24,integrated_abs_rop_proxy,F + H2 <=> H + HF
reaction,17,False,6.765632926750836e-15,integrated_abs_rop_proxy,F2 + H <=> F + HF
reaction,18,True,1.2054693947504806e-06,integrated_abs_rop_proxy,F + SiF3 <=> SiF4
reaction,19,True,1.154682857103415e-06,integrated_abs_rop_proxy,F + SiF2 <=> SiF3
reaction,20,True,1.118189876242523e-06,integrated_abs_rop_proxy,F + SiF <=> SiF2
reaction,21,True,1.0733702874679451e-06,integrated_abs_rop_proxy,F + Si <=> SiF
reaction,22,False,9.253385378873505e-21,integrated_abs_rop_proxy,NH + O <=> H + NO
reaction,23,False,2.4082535852358177e-11,integrated_abs_rop_proxy,N + O2 <=> NO + O
reaction,24,False,1.521742221611403e-35,integrated_abs_rop_proxy,H + HO2 <=> 2 OH
reaction,25,False,2.4077865799219974e-22,integrated_abs_rop_proxy,H + O2 <=> HO2
reaction,26,False,1.9106462971021956e-43,integrated_abs_rop_proxy,H + H2O2 <=> H2O + OH
reaction,27,False,1.1547347212094517e-39,integrated_abs_rop_proxy,2 OH <=> H2O2
reaction,28,False,2.6826466138072453e-11,integrated_abs_rop_proxy,NH3 + SiF4 <=> HF + NH2 + SiF3
reaction,29,False,2.524938255332221e-16,integrated_abs_rop_proxy,NH2 + SiF3 <=> HF + NH + SiF2
reaction,30,False,7.953989679284035e-20,integrated_abs_rop_proxy,NH + SiF2 <=> HF + N + SiF
reaction,31,False,7.91748737431597e-12,integrated_abs_rop_proxy,O + SiF <=> F + SiO
reaction,32,False,1.1501206686032264e-20,integrated_abs_rop_proxy,H + SiFO <=> HF + SiO
reaction,33,False,9.85031277261957e-25,integrated_abs_rop_proxy,NH3 + OH <=> H2O + NH2
reaction,34,False,1.109484729753875e-29,integrated_abs_rop_proxy,NH2 + OH <=> H2O + NH
reaction,35,True,1.1246941356273218e-05,integrated_abs_rop_proxy,2 N <=> N2
reaction,36,False,4.327543277433999e-19,integrated_abs_rop_proxy,2 H <=> H2
reaction,37,False,3.043718499185102e-07,integrated_abs_rop_proxy,2 O <=> O2
reaction,38,False,2.3882498212424434e-10,integrated_abs_rop_proxy,2 F <=> F2
reaction,39,False,1.2406693259038845e-29,integrated_abs_rop_proxy,OH + SiO <=> H + SiO2
reaction,40,False,1.1205679521792133e-20,integrated_abs_rop_proxy,OH + SiF2 <=> HF + SiFO
